,simulation days,number of cars,number of charge points,max rate of charge points,minimum cost
1640,55.0,21.0,4.0,10.0,49503.89999999991
1641,55.0,22.0,3.0,11.0,56106.52500000002
1642,55.0,23.0,1.0,3.0,59199.52499999991
1643,55.0,24.0,1.0,3.0,62062.27500000002
1644,55.0,25.0,1.0,3.0,64925.02500000002
1645,55.0,26.0,1.0,3.0,67787.77500000002
1646,55.0,27.0,1.0,3.0,70650.5249999999
1647,55.0,28.0,1.0,3.0,73513.27500000002
1648,55.0,29.0,1.0,3.0,76376.02500000002
1649,55.0,30.0,1.0,3.0,79238.77500000002
1650,56.0,1.0,1.0,4.0,-4650.720000000001
1651,56.0,2.0,1.0,7.0,-8942.880000000005
1652,56.0,3.0,1.0,10.0,-12576.479999999996
1653,56.0,4.0,2.0,7.0,-15251.520000000019
1654,56.0,5.0,2.0,8.0,-17568.0
1655,56.0,6.0,2.0,10.0,-19225.920000000013
1656,56.0,7.0,2.0,11.0,-20225.28
1657,56.0,8.0,3.0,9.0,-20266.080000000016
1658,56.0,9.0,3.0,10.0,-19948.320000000007
1659,56.0,10.0,3.0,11.0,-18972.0
1660,56.0,11.0,4.0,9.0,-17037.119999999995
1661,56.0,12.0,4.0,10.0,-14743.679999999993
1662,56.0,13.0,4.0,10.0,-11355.796363636327
1663,56.0,14.0,4.0,10.0,-5070.370909090852
1664,56.0,15.0,4.0,10.0,1215.0545454545645
1665,56.0,16.0,4.0,10.0,7500.479999999981
1666,56.0,17.0,4.0,10.0,13785.905454545398
1667,56.0,18.0,4.0,10.0,20071.33090909093
1668,56.0,19.0,4.0,10.0,26356.75636363635
1669,56.0,20.0,4.0,10.0,32642.181818181765
1670,56.0,21.0,4.0,10.0,38927.60727272718
1671,56.0,22.0,3.0,11.0,45110.28000000003
1672,56.0,23.0,1.0,3.0,47724.97090909083
1673,56.0,24.0,1.0,3.0,50094.316363636404
1674,56.0,25.0,1.0,3.0,52463.66181818186
1675,56.0,26.0,1.0,3.0,54833.00727272732
1676,56.0,27.0,1.0,3.0,57202.352727272664
1677,56.0,28.0,1.0,3.0,59571.69818181812
1678,56.0,29.0,1.0,3.0,61941.0436363637
1679,56.0,30.0,1.0,3.0,64310.38909090916
1680,57.0,1.0,1.0,4.0,-5274.840000000004
1681,57.0,2.0,1.0,7.0,-10179.36
1682,57.0,3.0,1.0,10.0,-14413.559999999998
1683,57.0,4.0,2.0,7.0,-17677.440000000002
1684,57.0,5.0,2.0,8.0,-20571.0
1685,57.0,6.0,2.0,10.0,-22794.24000000002
1686,57.0,7.0,2.0,11.0,-24347.160000000003
1687,57.0,8.0,3.0,9.0,-24929.76000000001
1688,57.0,9.0,3.0,10.0,-25142.040000000037
1689,57.0,10.0,3.0,11.0,-24684.0
1690,57.0,11.0,4.0,9.0,-23255.640000000014
1691,57.0,12.0,4.0,10.0,-21456.959999999963
1692,57.0,13.0,4.0,10.0,-18544.292727272667
1693,57.0,14.0,4.0,10.0,-12682.34181818174
1694,57.0,15.0,4.0,10.0,-6820.390909090871
1695,57.0,16.0,4.0,10.0,-958.4400000000023
1696,57.0,17.0,4.0,10.0,4903.510909090866
1697,57.0,18.0,4.0,10.0,10765.461818181793
1698,57.0,19.0,4.0,10.0,16627.41272727272
1699,57.0,20.0,4.0,10.0,22489.363636363647
1700,57.0,21.0,4.0,10.0,28351.314545454457
1701,57.0,22.0,3.0,11.0,34114.03500000003
1702,57.0,23.0,1.0,3.0,36250.41681818175
1703,57.0,24.0,1.0,3.0,38126.357727272785
1704,57.0,25.0,1.0,3.0,40002.29863636359
1705,57.0,26.0,1.0,3.0,41878.23954545462
1706,57.0,27.0,1.0,3.0,43754.18045454542
1707,57.0,28.0,1.0,3.0,45630.12136363634
1708,57.0,29.0,1.0,3.0,47506.06227272726
1709,57.0,30.0,1.0,3.0,49382.00318181829
1710,58.0,1.0,1.0,4.0,-5898.959999999999
1711,58.0,2.0,1.0,7.0,-11415.839999999997
1712,58.0,3.0,1.0,10.0,-16250.64
1713,58.0,4.0,2.0,7.0,-20103.360000000015
1714,58.0,5.0,2.0,8.0,-23574.0
1715,58.0,6.0,2.0,10.0,-26362.559999999998
1716,58.0,7.0,2.0,11.0,-28469.040000000008
1717,58.0,8.0,3.0,9.0,-29593.440000000002
1718,58.0,9.0,3.0,10.0,-30335.76000000001
1719,58.0,10.0,3.0,11.0,-30396.0
1720,58.0,11.0,4.0,9.0,-29474.160000000033
1721,58.0,12.0,4.0,10.0,-28170.23999999999
1722,58.0,13.0,4.0,10.0,-25732.789090909064
1723,58.0,14.0,4.0,10.0,-20294.312727272685
1724,58.0,15.0,4.0,10.0,-14855.836363636306
1725,58.0,16.0,4.0,10.0,-9417.359999999986
1726,58.0,17.0,4.0,10.0,-3978.8836363636656
1727,58.0,18.0,4.0,10.0,1459.5927272727713
1728,58.0,19.0,4.0,10.0,6898.069090909092
1729,58.0,20.0,4.0,10.0,12336.545454545412
1730,58.0,21.0,4.0,10.0,17775.021818181733
1731,58.0,22.0,3.0,11.0,23117.790000000037
1732,58.0,23.0,1.0,3.0,24775.862727272674
1733,58.0,24.0,1.0,3.0,26158.399090909166
1734,58.0,25.0,1.0,3.0,27540.935454545426
1735,58.0,26.0,1.0,3.0,28923.471818181803
1736,58.0,27.0,1.0,3.0,30306.00818181818
1737,58.0,28.0,1.0,3.0,31688.544545454555
1738,58.0,29.0,1.0,3.0,33071.08090909093
1739,58.0,30.0,1.0,3.0,34453.61727272731
1740,59.0,1.0,1.0,4.0,-6523.080000000002
1741,59.0,2.0,1.0,7.0,-12652.320000000007
1742,59.0,3.0,1.0,10.0,-18087.72
1743,59.0,4.0,2.0,7.0,-22529.28
1744,59.0,5.0,2.0,8.0,-26577.0
1745,59.0,6.0,2.0,10.0,-29930.880000000005
1746,59.0,7.0,2.0,11.0,-32590.920000000013
1747,59.0,8.0,3.0,9.0,-34257.119999999995
1748,59.0,9.0,3.0,10.0,-35529.48000000004
1749,59.0,10.0,3.0,11.0,-36108.0
1750,59.0,11.0,4.0,9.0,-35692.68000000005
1751,59.0,12.0,4.0,10.0,-34883.51999999996
1752,59.0,13.0,4.0,10.0,-32921.2854545454
1753,59.0,14.0,4.0,10.0,-27906.283636363572
1754,59.0,15.0,4.0,10.0,-22891.281818181742
1755,59.0,16.0,4.0,10.0,-17876.280000000028
1756,59.0,17.0,4.0,10.0,-12861.278181818256
1757,59.0,18.0,4.0,10.0,-7846.276363636367
1758,59.0,19.0,4.0,10.0,-2831.2745454545366
1759,59.0,20.0,4.0,10.0,2183.727272727294
1760,59.0,21.0,4.0,10.0,7198.729090909008
1761,59.0,22.0,3.0,11.0,12121.545000000042
1762,59.0,23.0,1.0,3.0,13301.308636363596
1763,59.0,24.0,1.0,3.0,14190.440454545547
1764,59.0,25.0,1.0,3.0,15079.572272727266
1765,59.0,26.0,1.0,3.0,15968.704090909101
1766,59.0,27.0,1.0,3.0,16857.83590909082
1767,59.0,28.0,1.0,3.0,17746.967727272655
1768,59.0,29.0,1.0,3.0,18636.099545454606
1769,59.0,30.0,1.0,3.0,19525.23136363644
1770,60.0,1.0,1.0,4.0,-7147.199999999997
1771,60.0,2.0,1.0,7.0,-13888.800000000003
1772,60.0,3.0,1.0,10.0,-19924.79999999999
1773,60.0,4.0,2.0,7.0,-24955.20000000001
1774,60.0,5.0,2.0,8.0,-29580.0
1775,60.0,6.0,2.0,10.0,-33499.20000000001
1776,60.0,7.0,2.0,11.0,-36712.80000000002
1777,60.0,8.0,3.0,9.0,-38920.80000000005
1778,60.0,9.0,3.0,10.0,-40723.20000000001
1779,60.0,10.0,3.0,11.0,-41820.0
1780,60.0,11.0,4.0,9.0,-41911.20000000001
1781,60.0,12.0,4.0,10.0,-41596.79999999999
1782,60.0,13.0,4.0,10.0,-40109.78181818174
1783,60.0,14.0,4.0,10.0,-35518.25454545452
1784,60.0,15.0,4.0,10.0,-30926.727272727236
1785,60.0,16.0,4.0,10.0,-26335.20000000001
1786,60.0,17.0,4.0,10.0,-21743.672727272846
1787,60.0,18.0,4.0,10.0,-17152.145454545505
1788,60.0,19.0,4.0,10.0,-12560.618181818165
1789,60.0,20.0,4.0,10.0,-7969.090909090941
1790,60.0,21.0,4.0,10.0,-3377.563636363717
1791,60.0,22.0,3.0,11.0,1125.3000000000466
1792,60.0,23.0,1.0,3.0,1826.7545454544015
1793,60.0,24.0,1.0,3.0,2222.4818181819282
1794,60.0,25.0,1.0,3.0,2618.2090909091057
1795,60.0,26.0,1.0,3.0,3013.9363636363996
1796,60.0,27.0,1.0,3.0,3409.663636363577
1797,60.0,28.0,1.0,3.0,3805.390909090871
1798,60.0,29.0,1.0,3.0,4201.118181818165
1799,60.0,30.0,1.0,3.0,4596.845454545459
1800,61.0,1.0,1.0,4.0,-7771.32
1801,61.0,2.0,1.0,7.0,-15125.279999999999
1802,61.0,3.0,1.0,10.0,-21761.87999999999
1803,61.0,4.0,2.0,7.0,-27381.119999999995
1804,61.0,5.0,2.0,8.0,-32583.0
1805,61.0,6.0,2.0,10.0,-37067.52000000002
1806,61.0,7.0,2.0,11.0,-40834.67999999999
1807,61.0,8.0,3.0,9.0,-43584.48000000004
1808,61.0,9.0,3.0,10.0,-45916.92000000004
1809,61.0,10.0,3.0,11.0,-47532.0
1810,61.0,11.0,4.0,9.0,-48129.72000000003
1811,61.0,12.0,4.0,10.0,-48310.07999999996
1812,61.0,13.0,4.0,10.0,-47298.27818181814
1813,61.0,14.0,4.0,10.0,-43130.225454545405
1814,61.0,15.0,4.0,10.0,-38962.17272727267
1815,61.0,16.0,4.0,10.0,-34794.119999999995
1816,61.0,17.0,4.0,10.0,-30626.067272727378
1817,61.0,18.0,4.0,10.0,-26458.014545454527
1818,61.0,19.0,4.0,10.0,-22289.961818181793
1819,61.0,20.0,4.0,10.0,-18121.90909090906
1820,61.0,21.0,4.0,10.0,-13953.856363636442
1821,61.0,22.0,3.0,11.0,-9870.944999999949
1822,61.0,23.0,1.0,3.0,-9647.799545454676
1823,61.0,24.0,1.0,3.0,-9745.476818181807
1824,61.0,25.0,1.0,3.0,-9843.154090909055
1825,61.0,26.0,1.0,3.0,-9940.831363636302
1826,61.0,27.0,1.0,3.0,-10038.508636363666
1827,61.0,28.0,1.0,3.0,-10136.185909090913
1828,61.0,29.0,1.0,3.0,-10233.86318181816
1829,61.0,30.0,1.0,3.0,-10331.540454545408
1830,62.0,1.0,1.0,4.0,-8395.440000000002
1831,62.0,2.0,1.0,7.0,-16361.759999999995
1832,62.0,3.0,1.0,10.0,-23598.959999999992
1833,62.0,4.0,2.0,7.0,-29807.040000000008
1834,62.0,5.0,2.0,8.0,-35586.0
1835,62.0,6.0,2.0,10.0,-40635.84
1836,62.0,7.0,2.0,11.0,-44956.56
1837,62.0,8.0,3.0,9.0,-48248.16000000003
1838,62.0,9.0,3.0,10.0,-51110.640000000014
1839,62.0,10.0,3.0,11.0,-53244.0
1840,62.0,11.0,4.0,9.0,-54348.24000000005
1841,62.0,12.0,4.0,10.0,-55023.359999999986
1842,62.0,13.0,4.0,10.0,-54486.77454545448
1843,62.0,14.0,4.0,10.0,-50742.19636363629
1844,62.0,15.0,4.0,10.0,-46997.61818181811
1845,62.0,16.0,4.0,10.0,-43253.04000000004
1846,62.0,17.0,4.0,10.0,-39508.46181818191
1847,62.0,18.0,4.0,10.0,-35763.883636363666
1848,62.0,19.0,4.0,10.0,-32019.30545454542
1849,62.0,20.0,4.0,10.0,-28274.727272727294
1850,62.0,21.0,4.0,10.0,-24530.149090909166
1851,62.0,22.0,3.0,11.0,-20867.189999999944
1852,62.0,23.0,1.0,3.0,-21122.353636363754
1853,62.0,24.0,1.0,3.0,-21713.435454545426
1854,62.0,25.0,1.0,3.0,-22304.51727272733
1855,62.0,26.0,1.0,3.0,-22895.59909090912
1856,62.0,27.0,1.0,3.0,-23486.68090909091
1857,62.0,28.0,1.0,3.0,-24077.762727272697
1858,62.0,29.0,1.0,3.0,-24668.844545454485
1859,62.0,30.0,1.0,3.0,-25259.926363636274
1860,63.0,1.0,1.0,4.0,-9019.559999999998
1861,63.0,2.0,1.0,7.0,-17598.240000000005
1862,63.0,3.0,1.0,10.0,-25436.039999999994
1863,63.0,4.0,2.0,7.0,-32232.959999999992
1864,63.0,5.0,2.0,8.0,-38589.0
1865,63.0,6.0,2.0,10.0,-44204.16
1866,63.0,7.0,2.0,11.0,-49078.44
1867,63.0,8.0,3.0,9.0,-52911.840000000026
1868,63.0,9.0,3.0,10.0,-56304.360000000044
1869,63.0,10.0,3.0,11.0,-58956.0
1870,63.0,11.0,4.0,9.0,-60566.76000000001
1871,63.0,12.0,4.0,10.0,-61736.639999999956
1872,63.0,13.0,4.0,10.0,-61675.270909090876
1873,63.0,14.0,4.0,10.0,-58354.16727272724
1874,63.0,15.0,4.0,10.0,-55033.0636363636
1875,63.0,16.0,4.0,10.0,-51711.95999999996
1876,63.0,17.0,4.0,10.0,-48390.85636363644
1877,63.0,18.0,4.0,10.0,-45069.75272727269
1878,63.0,19.0,4.0,10.0,-41748.64909090905
1879,63.0,20.0,4.0,10.0,-38427.54545454541
1880,63.0,21.0,4.0,10.0,-35106.44181818189
1881,63.0,22.0,3.0,11.0,-31863.43499999994
1882,63.0,23.0,1.0,3.0,-32596.907727272832
1883,63.0,24.0,1.0,3.0,-33681.394090909045
1884,63.0,25.0,1.0,3.0,-34765.88045454549
1885,63.0,26.0,1.0,3.0,-35850.36681818182
1886,63.0,27.0,1.0,3.0,-36934.85318181827
1887,63.0,28.0,1.0,3.0,-38019.3395454546
1888,63.0,29.0,1.0,3.0,-39103.82590909093
1889,63.0,30.0,1.0,3.0,-40188.31227272726
1890,64.0,1.0,1.0,4.0,-9643.68
1891,64.0,2.0,1.0,7.0,-18834.72
1892,64.0,3.0,1.0,10.0,-27273.119999999995
1893,64.0,4.0,2.0,7.0,-34658.880000000005
1894,64.0,5.0,2.0,8.0,-41592.0
1895,64.0,6.0,2.0,10.0,-47772.48000000001
1896,64.0,7.0,2.0,11.0,-53200.32000000001
1897,64.0,8.0,3.0,9.0,-57575.52000000002
1898,64.0,9.0,3.0,10.0,-61498.080000000016
1899,64.0,10.0,3.0,11.0,-64668.0
1900,64.0,11.0,4.0,9.0,-66785.28000000003
1901,64.0,12.0,4.0,10.0,-68449.91999999998
1902,64.0,13.0,4.0,10.0,-68863.76727272721
1903,64.0,14.0,4.0,10.0,-65966.13818181813
1904,64.0,15.0,4.0,10.0,-63068.509090909036
1905,64.0,16.0,4.0,10.0,-60170.880000000005
1906,64.0,17.0,4.0,10.0,-57273.25090909097
1907,64.0,18.0,4.0,10.0,-54375.621818181826
1908,64.0,19.0,4.0,10.0,-51477.99272727268
1909,64.0,20.0,4.0,10.0,-48580.36363636365
1910,64.0,21.0,4.0,10.0,-45682.734545454616
1911,64.0,22.0,3.0,11.0,-42859.679999999935
1912,64.0,23.0,1.0,3.0,-44071.46181818191
1913,64.0,24.0,1.0,3.0,-45649.352727272664
1914,64.0,25.0,1.0,3.0,-47227.24363636365
1915,64.0,26.0,1.0,3.0,-48805.13454545452
1916,64.0,27.0,1.0,3.0,-50383.02545454551
1917,64.0,28.0,1.0,3.0,-51960.91636363638
1918,64.0,29.0,1.0,3.0,-53538.80727272725
1919,64.0,30.0,1.0,3.0,-55116.69818181812
1920,65.0,1.0,1.0,4.0,-10267.800000000003
1921,65.0,2.0,1.0,7.0,-20071.199999999997
1922,65.0,3.0,1.0,10.0,-29110.199999999997
1923,65.0,4.0,2.0,7.0,-37084.80000000002
1924,65.0,5.0,2.0,8.0,-44595.0
1925,65.0,6.0,2.0,10.0,-51340.80000000002
1926,65.0,7.0,2.0,11.0,-57322.20000000001
1927,65.0,8.0,3.0,9.0,-62239.20000000001
1928,65.0,9.0,3.0,10.0,-66691.79999999999
1929,65.0,10.0,3.0,11.0,-70380.0
1930,65.0,11.0,4.0,9.0,-73003.80000000005
1931,65.0,12.0,4.0,10.0,-75163.20000000001
1932,65.0,13.0,4.0,10.0,-76052.26363636355
1933,65.0,14.0,4.0,10.0,-73578.10909090901
1934,65.0,15.0,4.0,10.0,-71103.95454545447
1935,65.0,16.0,4.0,10.0,-68629.80000000005
1936,65.0,17.0,4.0,10.0,-66155.6454545455
1937,65.0,18.0,4.0,10.0,-63681.490909090964
1938,65.0,19.0,4.0,10.0,-61207.33636363631
1939,65.0,20.0,4.0,10.0,-58733.18181818188
1940,65.0,21.0,4.0,10.0,-56259.02727272734
1941,65.0,22.0,3.0,11.0,-53855.92499999993
1942,65.0,23.0,1.0,3.0,-55546.01590909099
1943,65.0,24.0,1.0,3.0,-57617.31136363628
1944,65.0,25.0,1.0,3.0,-59688.60681818181
1945,65.0,26.0,1.0,3.0,-61759.902272727224
1946,65.0,27.0,1.0,3.0,-63831.19772727275
1947,65.0,28.0,1.0,3.0,-65902.49318181816
1948,65.0,29.0,1.0,3.0,-67973.78863636358
1949,65.0,30.0,1.0,3.0,-70045.08409090899
1950,66.0,1.0,1.0,4.0,-10891.919999999998
1951,66.0,2.0,1.0,7.0,-21307.680000000008
1952,66.0,3.0,1.0,10.0,-30947.28
1953,66.0,4.0,2.0,7.0,-39510.72
1954,66.0,5.0,2.0,8.0,-47598.0
1955,66.0,6.0,2.0,10.0,-54909.120000000024
1956,66.0,7.0,2.0,11.0,-61444.080000000016
1957,66.0,8.0,3.0,9.0,-66902.88
1958,66.0,9.0,3.0,10.0,-71885.52000000002
1959,66.0,10.0,3.0,11.0,-76092.0
1960,66.0,11.0,4.0,9.0,-79222.32
1961,66.0,12.0,4.0,10.0,-81876.47999999998
1962,66.0,13.0,4.0,10.0,-83240.75999999995
1963,66.0,14.0,4.0,10.0,-81190.07999999996
1964,66.0,15.0,4.0,10.0,-79139.3999999999
1965,66.0,16.0,4.0,10.0,-77088.71999999997
1966,66.0,17.0,4.0,10.0,-75038.04000000004
1967,66.0,18.0,4.0,10.0,-72987.35999999999
1968,66.0,19.0,4.0,10.0,-70936.67999999993
1969,66.0,20.0,4.0,10.0,-68886.0
1970,66.0,21.0,4.0,10.0,-66835.32000000007
1971,66.0,22.0,3.0,11.0,-64852.169999999925
1972,66.0,23.0,1.0,3.0,-67020.57000000007
1973,66.0,24.0,1.0,3.0,-69585.2699999999
1974,66.0,25.0,1.0,3.0,-72149.96999999997
1975,66.0,26.0,1.0,3.0,-74714.66999999993
1976,66.0,27.0,1.0,3.0,-77279.37000000011
1977,66.0,28.0,1.0,3.0,-79844.07000000007
1978,66.0,29.0,1.0,3.0,-82408.77000000002
1979,66.0,30.0,1.0,3.0,-84973.46999999997
1980,67.0,1.0,1.0,4.0,-11516.04
1981,67.0,2.0,1.0,7.0,-22544.160000000003
1982,67.0,3.0,1.0,10.0,-32784.36
1983,67.0,4.0,2.0,7.0,-41936.640000000014
1984,67.0,5.0,2.0,8.0,-50601.0
1985,67.0,6.0,2.0,10.0,-58477.44
1986,67.0,7.0,2.0,11.0,-65565.96000000002
1987,67.0,8.0,3.0,9.0,-71566.56
1988,67.0,9.0,3.0,10.0,-77079.23999999999
1989,67.0,10.0,3.0,11.0,-81804.0
1990,67.0,11.0,4.0,9.0,-85440.84000000003
1991,67.0,12.0,4.0,10.0,-88589.76000000001
1992,67.0,13.0,4.0,10.0,-90429.25636363629
1993,67.0,14.0,4.0,10.0,-88802.05090909085
1994,67.0,15.0,4.0,10.0,-87174.84545454534
1995,67.0,16.0,4.0,10.0,-85547.64000000001
1996,67.0,17.0,4.0,10.0,-83920.43454545457
1997,67.0,18.0,4.0,10.0,-82293.22909090912
1998,67.0,19.0,4.0,10.0,-80666.02363636356
1999,67.0,20.0,4.0,10.0,-79038.81818181823
2000,67.0,21.0,4.0,10.0,-77411.61272727279
2001,67.0,22.0,3.0,11.0,-75848.41499999992
2002,67.0,23.0,1.0,3.0,-78495.12409090914
2003,67.0,24.0,1.0,3.0,-81553.22863636352
2004,67.0,25.0,1.0,3.0,-84611.33318181825
2005,67.0,26.0,1.0,3.0,-87669.43772727274
2006,67.0,27.0,1.0,3.0,-90727.54227272735
2007,67.0,28.0,1.0,3.0,-93785.64681818185
2008,67.0,29.0,1.0,3.0,-96843.75136363634
2009,67.0,30.0,1.0,3.0,-99901.85590909084
2010,68.0,1.0,1.0,4.0,-12140.160000000003
2011,68.0,2.0,1.0,7.0,-23780.64
2012,68.0,3.0,1.0,10.0,-34621.44
2013,68.0,4.0,2.0,7.0,-44362.56
2014,68.0,5.0,2.0,8.0,-53604.0
2015,68.0,6.0,2.0,10.0,-62045.76000000001
2016,68.0,7.0,2.0,11.0,-69687.84000000003
2017,68.0,8.0,3.0,9.0,-76230.23999999999
2018,68.0,9.0,3.0,10.0,-82272.96000000002
2019,68.0,10.0,3.0,11.0,-87516.0
2020,68.0,11.0,4.0,9.0,-91659.36000000004
2021,68.0,12.0,4.0,10.0,-95303.03999999998
2022,68.0,13.0,4.0,10.0,-97617.75272727269
2023,68.0,14.0,4.0,10.0,-96414.02181818173
2024,68.0,15.0,4.0,10.0,-95210.2909090909
2025,68.0,16.0,4.0,10.0,-94006.56000000006
2026,68.0,17.0,4.0,10.0,-92802.8290909091
2027,68.0,18.0,4.0,10.0,-91599.09818181815
2028,68.0,19.0,4.0,10.0,-90395.36727272719
2029,68.0,20.0,4.0,10.0,-89191.63636363635
2030,68.0,21.0,4.0,10.0,-87987.90545454551
2031,68.0,22.0,3.0,11.0,-86844.65999999992
2032,68.0,23.0,1.0,3.0,-89969.67818181822
2033,68.0,24.0,1.0,3.0,-93521.18727272726
2034,68.0,25.0,1.0,3.0,-97072.69636363641
2035,68.0,26.0,1.0,3.0,-100624.20545454544
2036,68.0,27.0,1.0,3.0,-104175.7145454546
2037,68.0,28.0,1.0,3.0,-107727.22363636363
2038,68.0,29.0,1.0,3.0,-111278.73272727267
2039,68.0,30.0,1.0,3.0,-114830.2418181817
2040,69.0,1.0,1.0,4.0,-12764.279999999999
2041,69.0,2.0,1.0,7.0,-25017.119999999995
2042,69.0,3.0,1.0,10.0,-36458.51999999999
2043,69.0,4.0,2.0,7.0,-46788.48000000001
2044,69.0,5.0,2.0,8.0,-56607.0
2045,69.0,6.0,2.0,10.0,-65614.08000000002
2046,69.0,7.0,2.0,11.0,-73809.72000000003
2047,69.0,8.0,3.0,9.0,-80893.92000000004
2048,69.0,9.0,3.0,10.0,-87466.68
2049,69.0,10.0,3.0,11.0,-93228.0
2050,69.0,11.0,4.0,9.0,-97877.88
2051,69.0,12.0,4.0,10.0,-102016.32
2052,69.0,13.0,4.0,10.0,-104806.24909090903
2053,69.0,14.0,4.0,10.0,-104025.99272727268
2054,69.0,15.0,4.0,10.0,-103245.73636363633
2055,69.0,16.0,4.0,10.0,-102465.47999999998
2056,69.0,17.0,4.0,10.0,-101685.22363636375
2057,69.0,18.0,4.0,10.0,-100904.96727272728
2058,69.0,19.0,4.0,10.0,-100124.71090909082
2059,69.0,20.0,4.0,10.0,-99344.45454545459
2060,69.0,21.0,4.0,10.0,-98564.19818181824
2061,69.0,22.0,3.0,11.0,-97840.90499999991
2062,69.0,23.0,1.0,3.0,-101444.23227272741
2063,69.0,24.0,1.0,3.0,-105489.14590909088
2064,69.0,25.0,1.0,3.0,-109534.05954545457
2065,69.0,26.0,1.0,3.0,-113578.97318181815
2066,69.0,27.0,1.0,3.0,-117623.88681818184
2067,69.0,28.0,1.0,3.0,-121668.80045454542
2068,69.0,29.0,1.0,3.0,-125713.71409090911
2069,69.0,30.0,1.0,3.0,-129758.62772727269
2070,70.0,1.0,1.0,4.0,-13388.400000000001
2071,70.0,2.0,1.0,7.0,-26253.600000000006
2072,70.0,3.0,1.0,10.0,-38295.59999999999
2073,70.0,4.0,2.0,7.0,-49214.399999999994
2074,70.0,5.0,2.0,8.0,-59610.0
2075,70.0,6.0,2.0,10.0,-69182.40000000002
2076,70.0,7.0,2.0,11.0,-77931.60000000003
2077,70.0,8.0,3.0,9.0,-85557.60000000003
2078,70.0,9.0,3.0,10.0,-92660.40000000002
2079,70.0,10.0,3.0,11.0,-98940.0
2080,70.0,11.0,4.0,9.0,-104096.40000000002
2081,70.0,12.0,4.0,10.0,-108729.59999999998
2082,70.0,13.0,4.0,10.0,-111994.74545454537
2083,70.0,14.0,4.0,10.0,-111637.96363636362
2084,70.0,15.0,4.0,10.0,-111281.18181818177
2085,70.0,16.0,4.0,10.0,-110924.40000000002
2086,70.0,17.0,4.0,10.0,-110567.61818181828
2087,70.0,18.0,4.0,10.0,-110210.83636363642
2088,70.0,19.0,4.0,10.0,-109854.05454545445
2089,70.0,20.0,4.0,10.0,-109497.2727272727
2090,70.0,21.0,4.0,10.0,-109140.49090909096
2091,70.0,22.0,3.0,11.0,-108837.1499999999
2092,70.0,23.0,1.0,3.0,-112918.7863636365
2093,70.0,24.0,1.0,3.0,-117457.1045454545
2094,70.0,25.0,1.0,3.0,-121995.42272727273
2095,70.0,26.0,1.0,3.0,-126533.74090909085
2096,70.0,27.0,1.0,3.0,-131072.0590909092
2097,70.0,28.0,1.0,3.0,-135610.37727272732
2098,70.0,29.0,1.0,3.0,-140148.69545454544
2099,70.0,30.0,1.0,3.0,-144687.01363636355
2100,71.0,1.0,1.0,4.0,-14012.519999999997
2101,71.0,2.0,1.0,7.0,-27490.08
2102,71.0,3.0,1.0,10.0,-40132.67999999999
2103,71.0,4.0,2.0,7.0,-51640.32000000001
2104,71.0,5.0,2.0,8.0,-62613.0
2105,71.0,6.0,2.0,10.0,-72750.72
2106,71.0,7.0,2.0,11.0,-82053.47999999998
2107,71.0,8.0,3.0,9.0,-90221.28000000003
2108,71.0,9.0,3.0,10.0,-97854.12
2109,71.0,10.0,3.0,11.0,-104652.0
2110,71.0,11.0,4.0,9.0,-110314.92000000004
2111,71.0,12.0,4.0,10.0,-115442.88
2112,71.0,13.0,4.0,10.0,-119183.24181818176
2113,71.0,14.0,4.0,10.0,-119249.93454545445
2114,71.0,15.0,4.0,10.0,-119316.6272727272
2115,71.0,16.0,4.0,10.0,-119383.31999999995
2116,71.0,17.0,4.0,10.0,-119450.01272727281
2117,71.0,18.0,4.0,10.0,-119516.70545454544
2118,71.0,19.0,4.0,10.0,-119583.39818181808
2119,71.0,20.0,4.0,10.0,-119650.09090909094
2120,71.0,21.0,4.0,10.0,-119716.78363636369
2121,71.0,22.0,3.0,11.0,-119833.3949999999
2122,71.0,23.0,1.0,3.0,-124393.34045454557
2123,71.0,24.0,1.0,3.0,-129425.06318181811
2124,71.0,25.0,1.0,3.0,-134456.7859090909
2125,71.0,26.0,1.0,3.0,-139488.50863636367
2126,71.0,27.0,1.0,3.0,-144520.23136363644
2127,71.0,28.0,1.0,3.0,-149551.9540909091
2128,71.0,29.0,1.0,3.0,-154583.67681818176
2129,71.0,30.0,1.0,3.0,-159615.39954545442
2130,72.0,1.0,1.0,4.0,-14636.64
2131,72.0,2.0,1.0,7.0,-28726.559999999998
2132,72.0,3.0,1.0,10.0,-41969.76000000001
2133,72.0,4.0,2.0,7.0,-54066.23999999999
2134,72.0,5.0,2.0,8.0,-65616.0
2135,72.0,6.0,2.0,10.0,-76319.04000000001
2136,72.0,7.0,2.0,11.0,-86175.35999999999
2137,72.0,8.0,3.0,9.0,-94884.96000000002
2138,72.0,9.0,3.0,10.0,-103047.84000000003
2139,72.0,10.0,3.0,11.0,-110364.0
2140,72.0,11.0,4.0,9.0,-116533.44000000006
2141,72.0,12.0,4.0,10.0,-122156.15999999997
2142,72.0,13.0,4.0,10.0,-126371.7381818181
2143,72.0,14.0,4.0,10.0,-126861.9054545454
2144,72.0,15.0,4.0,10.0,-127352.07272727264
2145,72.0,16.0,4.0,10.0,-127842.23999999999
2146,72.0,17.0,4.0,10.0,-128332.40727272735
2147,72.0,18.0,4.0,10.0,-128822.57454545458
