,simulation days,number of cars,number of slow charge points,number of fast charge points,minimum cost
1633,77.0,26.0,1.0,1.0,319373.73500000004
1634,77.0,27.0,1.0,1.0,332326.145
1635,77.0,28.0,1.0,1.0,345278.555
1636,77.0,29.0,1.0,1.0,358230.965
1637,77.0,30.0,1.0,1.0,371183.375
1638,78.0,5.0,3.0,1.0,40316.0
1639,78.0,6.0,4.0,1.0,51091.04000000001
1640,78.0,7.0,5.0,1.0,62783.359999999986
1641,78.0,8.0,6.0,1.0,75392.96000000002
1642,78.0,9.0,7.0,1.0,88919.84000000003
1643,78.0,10.0,8.0,1.0,103408.30045454545
1644,78.0,11.0,9.0,1.0,118781.28090909091
1645,78.0,12.0,10.0,1.0,135038.78136363637
1646,78.0,13.0,1.0,1.0,147874.12454545454
1647,78.0,14.0,1.0,1.0,160605.13727272733
1648,78.0,15.0,1.0,1.0,173336.15000000002
1649,78.0,16.0,1.0,1.0,186067.16272727272
1650,78.0,17.0,1.0,1.0,198798.17545454542
1651,78.0,18.0,1.0,1.0,211529.18818181817
1652,78.0,19.0,1.0,1.0,224260.20090909087
1653,78.0,20.0,1.0,1.0,236991.21363636368
1654,78.0,21.0,1.0,1.0,249722.22636363632
1655,78.0,22.0,1.0,1.0,262453.2390909091
1656,78.0,23.0,1.0,1.0,275184.25181818183
1657,78.0,24.0,1.0,1.0,287915.26454545464
1658,78.0,25.0,1.0,1.0,300646.27727272734
1659,78.0,26.0,1.0,1.0,313377.29000000004
1660,78.0,27.0,1.0,1.0,326108.30272727273
1661,78.0,28.0,1.0,1.0,338839.31545454543
1662,78.0,29.0,1.0,1.0,351570.3281818182
1663,78.0,30.0,1.0,1.0,364301.34090909094
1664,79.0,5.0,3.0,1.0,38888.0
1665,79.0,6.0,4.0,1.0,49412.72
1666,79.0,7.0,5.0,1.0,60866.47999999998
1667,79.0,8.0,6.0,1.0,73249.28
1668,79.0,9.0,7.0,1.0,86561.12000000002
1669,79.0,10.0,8.0,1.0,100846.86840909091
1670,79.0,11.0,9.0,1.0,116028.4768181818
1671,79.0,12.0,10.0,1.0,132105.94522727272
1672,79.0,13.0,1.0,1.0,144755.8440909091
1673,79.0,14.0,1.0,1.0,157265.4595454546
1674,79.0,15.0,1.0,1.0,169775.075
1675,79.0,16.0,1.0,1.0,182284.69045454543
1676,79.0,17.0,1.0,1.0,194794.30590909085
1677,79.0,18.0,1.0,1.0,207303.9213636364
1678,79.0,19.0,1.0,1.0,219813.5368181818
1679,79.0,20.0,1.0,1.0,232323.15227272728
1680,79.0,21.0,1.0,1.0,244832.76772727264
1681,79.0,22.0,1.0,1.0,257342.38318181818
1682,79.0,23.0,1.0,1.0,269851.99863636366
1683,79.0,24.0,1.0,1.0,282361.6140909092
1684,79.0,25.0,1.0,1.0,294871.2295454546
1685,79.0,26.0,1.0,1.0,307380.84500000003
1686,79.0,27.0,1.0,1.0,319890.46045454545
1687,79.0,28.0,1.0,1.0,332400.07590909087
1688,79.0,29.0,1.0,1.0,344909.6913636364
1689,79.0,30.0,1.0,1.0,357419.30681818177
1690,80.0,5.0,3.0,1.0,37460.0
1691,80.0,6.0,4.0,1.0,47734.399999999994
1692,80.0,7.0,5.0,1.0,58949.59999999998
1693,80.0,8.0,6.0,1.0,71105.6
1694,80.0,9.0,7.0,1.0,84202.40000000002
1695,80.0,10.0,8.0,1.0,98285.43636363637
1696,80.0,11.0,9.0,1.0,113275.67272727273
1697,80.0,12.0,10.0,1.0,129173.1090909091
1698,80.0,13.0,1.0,1.0,141637.56363636363
1699,80.0,14.0,1.0,1.0,153925.78181818186
1700,80.0,15.0,1.0,1.0,166214.0
1701,80.0,16.0,1.0,1.0,178502.21818181814
1702,80.0,17.0,1.0,1.0,190790.43636363634
1703,80.0,18.0,1.0,1.0,203078.65454545454
1704,80.0,19.0,1.0,1.0,215366.87272727268
1705,80.0,20.0,1.0,1.0,227655.09090909094
1706,80.0,21.0,1.0,1.0,239943.30909090902
1707,80.0,22.0,1.0,1.0,252231.52727272722
1708,80.0,23.0,1.0,1.0,264519.7454545455
1709,80.0,24.0,1.0,1.0,276807.96363636374
1710,80.0,25.0,1.0,1.0,289096.1818181819
1711,80.0,26.0,1.0,1.0,301384.4
1712,80.0,27.0,1.0,1.0,313672.61818181816
1713,80.0,28.0,1.0,1.0,325960.8363636363
1714,80.0,29.0,1.0,1.0,338249.05454545456
1715,80.0,30.0,1.0,1.0,350537.2727272727
1716,81.0,5.0,3.0,1.0,36032.0
1717,81.0,6.0,4.0,1.0,46056.080000000016
1718,81.0,7.0,5.0,1.0,57032.72
1719,81.0,8.0,6.0,1.0,68961.92000000001
1720,81.0,9.0,7.0,1.0,81843.68000000002
1721,81.0,10.0,8.0,1.0,95724.0043181818
1722,81.0,11.0,9.0,1.0,110522.86863636362
1723,81.0,12.0,10.0,1.0,126240.27295454545
1724,81.0,13.0,1.0,1.0,138519.28318181817
1725,81.0,14.0,1.0,1.0,150586.10409090912
1726,81.0,15.0,1.0,1.0,162652.925
1727,81.0,16.0,1.0,1.0,174719.7459090909
1728,81.0,17.0,1.0,1.0,186786.56681818177
1729,81.0,18.0,1.0,1.0,198853.38772727276
1730,81.0,19.0,1.0,1.0,210920.20863636362
1731,81.0,20.0,1.0,1.0,222987.0295454546
1732,81.0,21.0,1.0,1.0,235053.8504545454
1733,81.0,22.0,1.0,1.0,247120.67136363633
1734,81.0,23.0,1.0,1.0,259187.4922727273
1735,81.0,24.0,1.0,1.0,271254.31318181823
1736,81.0,25.0,1.0,1.0,283321.13409090915
1737,81.0,26.0,1.0,1.0,295387.955
1738,81.0,27.0,1.0,1.0,307454.7759090909
1739,81.0,28.0,1.0,1.0,319521.5968181818
1740,81.0,29.0,1.0,1.0,331588.4177272727
1741,81.0,30.0,1.0,1.0,343655.23863636365
1742,82.0,5.0,3.0,1.0,34604.0
1743,82.0,6.0,4.0,1.0,44377.76000000001
1744,82.0,7.0,5.0,1.0,55115.84
1745,82.0,8.0,6.0,1.0,66818.24000000002
1746,82.0,9.0,7.0,1.0,79484.96000000002
1747,82.0,10.0,8.0,1.0,93162.57227272727
1748,82.0,11.0,9.0,1.0,107770.06454545454
1749,82.0,12.0,10.0,1.0,123307.43681818183
1750,82.0,13.0,1.0,1.0,135401.00272727272
1751,82.0,14.0,1.0,1.0,147246.4263636364
1752,82.0,15.0,1.0,1.0,159091.85000000003
1753,82.0,16.0,1.0,1.0,170937.27363636362
1754,82.0,17.0,1.0,1.0,182782.6972727272
1755,82.0,18.0,1.0,1.0,194628.1209090909
1756,82.0,19.0,1.0,1.0,206473.54454545456
1757,82.0,20.0,1.0,1.0,218318.9681818182
1758,82.0,21.0,1.0,1.0,230164.39181818173
1759,82.0,22.0,1.0,1.0,242009.81545454543
1760,82.0,23.0,1.0,1.0,253855.23909090913
1761,82.0,24.0,1.0,1.0,265700.6627272728
1762,82.0,25.0,1.0,1.0,277546.0863636364
1763,82.0,26.0,1.0,1.0,289391.51
1764,82.0,27.0,1.0,1.0,301236.93363636365
1765,82.0,28.0,1.0,1.0,313082.3572727273
1766,82.0,29.0,1.0,1.0,324927.7809090909
1767,82.0,30.0,1.0,1.0,336773.2045454546
1768,83.0,5.0,3.0,1.0,33176.0
1769,83.0,6.0,4.0,1.0,42699.44
1770,83.0,7.0,5.0,1.0,53198.95999999999
1771,83.0,8.0,6.0,1.0,64674.56000000003
1772,83.0,9.0,7.0,1.0,77126.24000000002
1773,83.0,10.0,8.0,1.0,90601.14022727273
1774,83.0,11.0,9.0,1.0,105017.26045454544
1775,83.0,12.0,10.0,1.0,120374.60068181818
1776,83.0,13.0,1.0,1.0,132282.72227272726
1777,83.0,14.0,1.0,1.0,143906.74863636366
1778,83.0,15.0,1.0,1.0,155530.77500000002
1779,83.0,16.0,1.0,1.0,167154.80136363633
1780,83.0,17.0,1.0,1.0,178778.8277272727
1781,83.0,18.0,1.0,1.0,190402.85409090912
1782,83.0,19.0,1.0,1.0,202026.88045454543
1783,83.0,20.0,1.0,1.0,213650.90681818186
1784,83.0,21.0,1.0,1.0,225274.9331818181
1785,83.0,22.0,1.0,1.0,236898.95954545453
1786,83.0,23.0,1.0,1.0,248522.98590909096
1787,83.0,24.0,1.0,1.0,260147.01227272733
1788,83.0,25.0,1.0,1.0,271771.0386363637
1789,83.0,26.0,1.0,1.0,283395.065
1790,83.0,27.0,1.0,1.0,295019.09136363637
1791,83.0,28.0,1.0,1.0,306643.1177272727
1792,83.0,29.0,1.0,1.0,318267.14409090916
1793,83.0,30.0,1.0,1.0,329891.1704545454
1794,84.0,5.0,3.0,1.0,31748.0
1795,84.0,6.0,4.0,1.0,41021.119999999995
1796,84.0,7.0,5.0,1.0,51282.07999999999
1797,84.0,8.0,6.0,1.0,62530.880000000005
1798,84.0,9.0,7.0,1.0,74767.52000000002
1799,84.0,10.0,8.0,1.0,88039.70818181819
1800,84.0,11.0,9.0,1.0,102264.45636363636
1801,84.0,12.0,10.0,1.0,117441.76454545456
1802,84.0,13.0,1.0,1.0,129164.4418181818
1803,84.0,14.0,1.0,1.0,140567.07090909092
1804,84.0,15.0,1.0,1.0,151969.7
1805,84.0,16.0,1.0,1.0,163372.3290909091
1806,84.0,17.0,1.0,1.0,174774.95818181813
1807,84.0,18.0,1.0,1.0,186177.58727272728
1808,84.0,19.0,1.0,1.0,197580.21636363637
1809,84.0,20.0,1.0,1.0,208982.84545454546
1810,84.0,21.0,1.0,1.0,220385.4745454545
1811,84.0,22.0,1.0,1.0,231788.10363636364
1812,84.0,23.0,1.0,1.0,243190.73272727279
1813,84.0,24.0,1.0,1.0,254593.36181818187
1814,84.0,25.0,1.0,1.0,265995.99090909096
1815,84.0,26.0,1.0,1.0,277398.62
1816,84.0,27.0,1.0,1.0,288801.2490909091
1817,84.0,28.0,1.0,1.0,300203.8781818182
1818,84.0,29.0,1.0,1.0,311606.5072727273
1819,84.0,30.0,1.0,1.0,323009.13636363635
1820,85.0,5.0,3.0,1.0,30320.0
1821,85.0,6.0,4.0,1.0,39342.80000000002
1822,85.0,7.0,5.0,1.0,49365.19999999998
1823,85.0,8.0,6.0,1.0,60387.20000000001
1824,85.0,9.0,7.0,1.0,72408.80000000002
1825,85.0,10.0,8.0,1.0,85478.27613636362
1826,85.0,11.0,9.0,1.0,99511.65227272725
1827,85.0,12.0,10.0,1.0,114508.9284090909
1828,85.0,13.0,1.0,1.0,126046.16136363638
1829,85.0,14.0,1.0,1.0,137227.39318181825
1830,85.0,15.0,1.0,1.0,148408.625
1831,85.0,16.0,1.0,1.0,159589.8568181818
1832,85.0,17.0,1.0,1.0,170771.08863636362
1833,85.0,18.0,1.0,1.0,181952.3204545455
1834,85.0,19.0,1.0,1.0,193133.55227272725
1835,85.0,20.0,1.0,1.0,204314.78409090912
1836,85.0,21.0,1.0,1.0,215496.0159090908
1837,85.0,22.0,1.0,1.0,226677.24772727268
1838,85.0,23.0,1.0,1.0,237858.47954545455
1839,85.0,24.0,1.0,1.0,249039.71136363642
1840,85.0,25.0,1.0,1.0,260220.94318181823
1841,85.0,26.0,1.0,1.0,271402.17500000005
1842,85.0,27.0,1.0,1.0,282583.40681818186
1843,85.0,28.0,1.0,1.0,293764.63863636355
1844,85.0,29.0,1.0,1.0,304945.8704545455
1845,85.0,30.0,1.0,1.0,316127.1022727273
1846,86.0,5.0,3.0,1.0,28892.0
1847,86.0,6.0,4.0,1.0,37664.48000000001
1848,86.0,7.0,5.0,1.0,47448.31999999998
1849,86.0,8.0,6.0,1.0,58243.52000000002
1850,86.0,9.0,7.0,1.0,70050.08000000002
1851,86.0,10.0,8.0,1.0,82916.84409090909
1852,86.0,11.0,9.0,1.0,96758.84818181818
1853,86.0,12.0,10.0,1.0,111576.09227272728
1854,86.0,13.0,1.0,1.0,122927.88090909092
1855,86.0,14.0,1.0,1.0,133887.7154545455
1856,86.0,15.0,1.0,1.0,144847.55
1857,86.0,16.0,1.0,1.0,155807.38454545452
1858,86.0,17.0,1.0,1.0,166767.21909090906
1859,86.0,18.0,1.0,1.0,177727.05363636365
1860,86.0,19.0,1.0,1.0,188686.88818181818
1861,86.0,20.0,1.0,1.0,199646.72272727278
1862,86.0,21.0,1.0,1.0,210606.5572727272
1863,86.0,22.0,1.0,1.0,221566.3918181818
1864,86.0,23.0,1.0,1.0,232526.22636363638
1865,86.0,24.0,1.0,1.0,243486.06090909097
1866,86.0,25.0,1.0,1.0,254445.8954545455
1867,86.0,26.0,1.0,1.0,265405.73000000004
1868,86.0,27.0,1.0,1.0,276365.5645454546
1869,86.0,28.0,1.0,1.0,287325.39909090905
1870,86.0,29.0,1.0,1.0,298285.23363636364
1871,86.0,30.0,1.0,1.0,309245.0681818181
1872,87.0,5.0,3.0,1.0,27464.0
1873,87.0,6.0,4.0,1.0,35986.16
1874,87.0,7.0,5.0,1.0,45531.44
1875,87.0,8.0,6.0,1.0,56099.840000000026
1876,87.0,9.0,7.0,1.0,67691.36000000002
1877,87.0,10.0,8.0,1.0,80355.41204545455
1878,87.0,11.0,9.0,1.0,94006.0440909091
1879,87.0,12.0,10.0,1.0,108643.25613636363
1880,87.0,13.0,1.0,1.0,119809.60045454546
1881,87.0,14.0,1.0,1.0,130548.03772727278
1882,87.0,15.0,1.0,1.0,141286.47500000003
1883,87.0,16.0,1.0,1.0,152024.91227272723
1884,87.0,17.0,1.0,1.0,162763.3495454545
1885,87.0,18.0,1.0,1.0,173501.7868181818
1886,87.0,19.0,1.0,1.0,184240.22409090906
1887,87.0,20.0,1.0,1.0,194978.66136363638
1888,87.0,21.0,1.0,1.0,205717.09863636357
1889,87.0,22.0,1.0,1.0,216455.5359090909
1890,87.0,23.0,1.0,1.0,227193.9731818182
1891,87.0,24.0,1.0,1.0,237932.41045454552
1892,87.0,25.0,1.0,1.0,248670.84772727278
1893,87.0,26.0,1.0,1.0,259409.28500000003
1894,87.0,27.0,1.0,1.0,270147.7222727273
1895,87.0,28.0,1.0,1.0,280886.15954545455
1896,87.0,29.0,1.0,1.0,291624.5968181818
1897,87.0,30.0,1.0,1.0,302363.03409090906
1898,88.0,5.0,3.0,1.0,26036.0
1899,88.0,6.0,4.0,1.0,34307.84
1900,88.0,7.0,5.0,1.0,43614.56
1901,88.0,8.0,6.0,1.0,53956.16
1902,88.0,9.0,7.0,1.0,65332.640000000014
1903,88.0,10.0,8.0,1.0,77793.98000000001
1904,88.0,11.0,9.0,1.0,91253.23999999999
1905,88.0,12.0,10.0,1.0,105710.42000000001
1906,88.0,13.0,1.0,1.0,116691.32
1907,88.0,14.0,1.0,1.0,127208.36000000004
1908,88.0,15.0,1.0,1.0,137725.40000000002
1909,88.0,16.0,1.0,1.0,148242.44
1910,88.0,17.0,1.0,1.0,158759.47999999998
1911,88.0,18.0,1.0,1.0,169276.52000000002
1912,88.0,19.0,1.0,1.0,179793.56
1913,88.0,20.0,1.0,1.0,190310.60000000003
1914,88.0,21.0,1.0,1.0,200827.6399999999
1915,88.0,22.0,1.0,1.0,211344.68
1916,88.0,23.0,1.0,1.0,221861.72000000003
1917,88.0,24.0,1.0,1.0,232378.76000000007
1918,88.0,25.0,1.0,1.0,242895.80000000005
1919,88.0,26.0,1.0,1.0,253412.84000000008
1920,88.0,27.0,1.0,1.0,263929.88
1921,88.0,28.0,1.0,1.0,274446.9199999999
1922,88.0,29.0,1.0,1.0,284963.95999999996
1923,88.0,30.0,1.0,1.0,295481.0
1924,89.0,5.0,3.0,1.0,24608.0
1925,89.0,6.0,4.0,1.0,32629.52000000002
1926,89.0,7.0,5.0,1.0,41697.67999999999
1927,89.0,8.0,6.0,1.0,51812.48000000001
1928,89.0,9.0,7.0,1.0,62973.92000000001
1929,89.0,10.0,8.0,1.0,75232.54795454544
1930,89.0,11.0,9.0,1.0,88500.43590909091
1931,89.0,12.0,10.0,1.0,102777.58386363636
1932,89.0,13.0,1.0,1.0,113573.03954545455
1933,89.0,14.0,1.0,1.0,123868.68227272731
1934,89.0,15.0,1.0,1.0,134164.325
1935,89.0,16.0,1.0,1.0,144459.9677272727
1936,89.0,17.0,1.0,1.0,154755.6104545454
1937,89.0,18.0,1.0,1.0,165051.25318181817
1938,89.0,19.0,1.0,1.0,175346.89590909088
1939,89.0,20.0,1.0,1.0,185642.5386363637
1940,89.0,21.0,1.0,1.0,195938.18136363628
1941,89.0,22.0,1.0,1.0,206233.8240909091
1942,89.0,23.0,1.0,1.0,216529.46681818186
1943,89.0,24.0,1.0,1.0,226825.10954545462
1944,89.0,25.0,1.0,1.0,237120.75227272732
1945,89.0,26.0,1.0,1.0,247416.39500000002
1946,89.0,27.0,1.0,1.0,257712.03772727272
1947,89.0,28.0,1.0,1.0,268007.6804545454
1948,89.0,29.0,1.0,1.0,278303.32318181824
1949,89.0,30.0,1.0,1.0,288598.96590909094
1950,90.0,5.0,3.0,1.0,23180.0
1951,90.0,6.0,4.0,1.0,30951.20000000001
1952,90.0,7.0,5.0,1.0,39780.79999999999
1953,90.0,8.0,6.0,1.0,49668.80000000002
1954,90.0,9.0,7.0,1.0,60615.20000000001
1955,90.0,10.0,8.0,1.0,72671.1159090909
1956,90.0,11.0,9.0,1.0,85747.6318181818
1957,90.0,12.0,10.0,1.0,99844.74772727274
1958,90.0,13.0,1.0,1.0,110454.7590909091
1959,90.0,14.0,1.0,1.0,120529.00454545458
1960,90.0,15.0,1.0,1.0,130603.25
1961,90.0,16.0,1.0,1.0,140677.49545454542
1962,90.0,17.0,1.0,1.0,150751.74090909085
1963,90.0,18.0,1.0,1.0,160825.9863636364
1964,90.0,19.0,1.0,1.0,170900.2318181818
1965,90.0,20.0,1.0,1.0,180974.4772727273
1966,90.0,21.0,1.0,1.0,191048.72272727266
1967,90.0,22.0,1.0,1.0,201122.96818181814
1968,90.0,23.0,1.0,1.0,211197.21363636368
1969,90.0,24.0,1.0,1.0,221271.45909090916
1970,90.0,25.0,1.0,1.0,231345.7045454546
1971,90.0,26.0,1.0,1.0,241419.95000000007
1972,90.0,27.0,1.0,1.0,251494.19545454544
1973,90.0,28.0,1.0,1.0,261568.44090909092
1974,90.0,29.0,1.0,1.0,271642.6863636364
1975,90.0,30.0,1.0,1.0,281716.93181818177
1976,91.0,5.0,3.0,1.0,21752.0
1977,91.0,6.0,4.0,1.0,29272.880000000005
1978,91.0,7.0,5.0,1.0,37863.919999999984
1979,91.0,8.0,6.0,1.0,47525.120000000024
1980,91.0,9.0,7.0,1.0,58256.48000000001
1981,91.0,10.0,8.0,1.0,70109.68386363637
1982,91.0,11.0,9.0,1.0,82994.82772727273
1983,91.0,12.0,10.0,1.0,96911.91159090912
1984,91.0,13.0,1.0,1.0,107336.47863636364
1985,91.0,14.0,1.0,1.0,117189.32681818184
1986,91.0,15.0,1.0,1.0,127042.17499999999
1987,91.0,16.0,1.0,1.0,136895.0231818182
1988,91.0,17.0,1.0,1.0,146747.87136363634
1989,91.0,18.0,1.0,1.0,156600.71954545454
1990,91.0,19.0,1.0,1.0,166453.5677272727
1991,91.0,20.0,1.0,1.0,176306.41590909095
1992,91.0,21.0,1.0,1.0,186159.26409090904
1993,91.0,22.0,1.0,1.0,196012.11227272724
1994,91.0,23.0,1.0,1.0,205864.9604545455
1995,91.0,24.0,1.0,1.0,215717.8086363637
1996,91.0,25.0,1.0,1.0,225570.65681818186
1997,91.0,26.0,1.0,1.0,235423.505
1998,91.0,27.0,1.0,1.0,245276.35318181815
1999,91.0,28.0,1.0,1.0,255129.2013636363
2000,91.0,29.0,1.0,1.0,264982.04954545456
2001,91.0,30.0,1.0,1.0,274834.8977272727
2002,92.0,5.0,3.0,1.0,20324.0
2003,92.0,6.0,4.0,1.0,27594.559999999998
2004,92.0,7.0,5.0,1.0,35947.03999999998
2005,92.0,8.0,6.0,1.0,45381.44
2006,92.0,9.0,7.0,1.0,55897.76000000001
2007,92.0,10.0,8.0,1.0,67548.25181818183
2008,92.0,11.0,9.0,1.0,80242.02363636362
2009,92.0,12.0,10.0,1.0,93979.07545454544
2010,92.0,13.0,1.0,1.0,104218.19818181818
2011,92.0,14.0,1.0,1.0,113849.64909090917
2012,92.0,15.0,1.0,1.0,123481.10000000003
2013,92.0,16.0,1.0,1.0,133112.5509090909
2014,92.0,17.0,1.0,1.0,142744.00181818177
2015,92.0,18.0,1.0,1.0,152375.45272727276
2016,92.0,19.0,1.0,1.0,162006.90363636363
2017,92.0,20.0,1.0,1.0,171638.3545454546
2018,92.0,21.0,1.0,1.0,181269.80545454536
2019,92.0,22.0,1.0,1.0,190901.25636363635
2020,92.0,23.0,1.0,1.0,200532.70727272728
2021,92.0,24.0,1.0,1.0,210164.15818181826
2022,92.0,25.0,1.0,1.0,219795.60909090913
2023,92.0,26.0,1.0,1.0,229427.06000000006
2024,92.0,27.0,1.0,1.0,239058.51090909087
2025,92.0,28.0,1.0,1.0,248689.9618181818
2026,92.0,29.0,1.0,1.0,258321.41272727272
2027,92.0,30.0,1.0,1.0,267952.86363636365
2028,93.0,5.0,3.0,1.0,18896.0
2029,93.0,6.0,4.0,1.0,25916.24000000002
2030,93.0,7.0,5.0,1.0,34030.16
2031,93.0,8.0,6.0,1.0,43237.76000000001
2032,93.0,9.0,7.0,1.0,53539.04000000001
2033,93.0,10.0,8.0,1.0,64986.81977272726
2034,93.0,11.0,9.0,1.0,77489.21954545454
2035,93.0,12.0,10.0,1.0,91046.23931818182
2036,93.0,13.0,1.0,1.0,101099.91772727272
2037,93.0,14.0,1.0,1.0,110509.97136363643
2038,93.0,15.0,1.0,1.0,119920.02500000002
2039,93.0,16.0,1.0,1.0,129330.07863636361
2040,93.0,17.0,1.0,1.0,138740.1322727272
2041,93.0,18.0,1.0,1.0,148150.1859090909
2042,93.0,19.0,1.0,1.0,157560.2395454545
2043,93.0,20.0,1.0,1.0,166970.2931818182
2044,93.0,21.0,1.0,1.0,176380.34681818174
2045,93.0,22.0,1.0,1.0,185790.40045454545
2046,93.0,23.0,1.0,1.0,195200.4540909091
2047,93.0,24.0,1.0,1.0,204610.5077272728
2048,93.0,25.0,1.0,1.0,214020.5613636364
2049,93.0,26.0,1.0,1.0,223430.615
2050,93.0,27.0,1.0,1.0,232840.66863636358
2051,93.0,28.0,1.0,1.0,242250.7222727273
2052,93.0,29.0,1.0,1.0,251660.77590909088
2053,93.0,30.0,1.0,1.0,261070.8295454546
2054,94.0,5.0,3.0,1.0,17468.0
2055,94.0,6.0,4.0,1.0,24237.920000000013
2056,94.0,7.0,5.0,1.0,32113.28
2057,94.0,8.0,6.0,1.0,41094.080000000016
2058,94.0,9.0,7.0,1.0,51180.32000000001
2059,94.0,10.0,8.0,1.0,62425.387727272726
2060,94.0,11.0,9.0,1.0,74736.41545454544
2061,94.0,12.0,10.0,1.0,88113.4031818182
2062,94.0,13.0,1.0,1.0,97981.63727272727
2063,94.0,14.0,1.0,1.0,107170.2936363637
2064,94.0,15.0,1.0,1.0,116358.95000000001
2065,94.0,16.0,1.0,1.0,125547.60636363633
2066,94.0,17.0,1.0,1.0,134736.2627272727
2067,94.0,18.0,1.0,1.0,143924.91909090913
2068,94.0,19.0,1.0,1.0,153113.57545454544
2069,94.0,20.0,1.0,1.0,162302.23181818187
2070,94.0,21.0,1.0,1.0,171490.88818181813
2071,94.0,22.0,1.0,1.0,180679.5445454545
2072,94.0,23.0,1.0,1.0,189868.20090909093
2073,94.0,24.0,1.0,1.0,199056.85727272736
2074,94.0,25.0,1.0,1.0,208245.51363636367
2075,94.0,26.0,1.0,1.0,217434.17000000004
2076,94.0,27.0,1.0,1.0,226622.8263636364
2077,94.0,28.0,1.0,1.0,235811.48272727267
2078,94.0,29.0,1.0,1.0,245000.13909090916
2079,94.0,30.0,1.0,1.0,254188.7954545454
2080,95.0,5.0,3.0,1.0,16040.0
2081,95.0,6.0,4.0,1.0,22559.600000000006
2082,95.0,7.0,5.0,1.0,30196.399999999994
2083,95.0,8.0,6.0,1.0,38950.40000000002
2084,95.0,9.0,7.0,1.0,48821.600000000006
2085,95.0,10.0,8.0,1.0,59863.95568181819
2086,95.0,11.0,9.0,1.0,71983.61136363636
2087,95.0,12.0,10.0,1.0,85180.56704545458
2088,95.0,13.0,1.0,1.0,94863.35681818181
2089,95.0,14.0,1.0,1.0,103830.61590909096
2090,95.0,15.0,1.0,1.0,112797.875
2091,95.0,16.0,1.0,1.0,121765.1340909091
2092,95.0,17.0,1.0,1.0,130732.39318181813
2093,95.0,18.0,1.0,1.0,139699.65227272728
2094,95.0,19.0,1.0,1.0,148666.91136363632
2095,95.0,20.0,1.0,1.0,157634.17045454547
2096,95.0,21.0,1.0,1.0,166601.42954545445
2097,95.0,22.0,1.0,1.0,175568.6886363636
2098,95.0,23.0,1.0,1.0,184535.94772727275
2099,95.0,24.0,1.0,1.0,193503.2068181819
2100,95.0,25.0,1.0,1.0,202470.46590909094
2101,95.0,26.0,1.0,1.0,211437.72499999998
2102,95.0,27.0,1.0,1.0,220404.98409090913
2103,95.0,28.0,1.0,1.0,229372.24318181816
2104,95.0,29.0,1.0,1.0,238339.50227272732
2105,95.0,30.0,1.0,1.0,247306.76136363635
2106,96.0,5.0,3.0,1.0,14612.0
2107,96.0,6.0,4.0,1.0,20881.28
2108,96.0,7.0,5.0,1.0,28279.51999999999
2109,96.0,8.0,6.0,1.0,36806.72000000003
2110,96.0,9.0,7.0,1.0,46462.880000000005
2111,96.0,10.0,8.0,1.0,57302.52363636362
2112,96.0,11.0,9.0,1.0,69230.80727272725
2113,96.0,12.0,10.0,1.0,82247.7309090909
2114,96.0,13.0,1.0,1.0,91745.07636363636
2115,96.0,14.0,1.0,1.0,100490.93818181823
2116,96.0,15.0,1.0,1.0,109236.80000000005
2117,96.0,16.0,1.0,1.0,117982.6618181818
2118,96.0,17.0,1.0,1.0,126728.52363636356
2119,96.0,18.0,1.0,1.0,135474.3854545455
2120,96.0,19.0,1.0,1.0,144220.24727272725
2121,96.0,20.0,1.0,1.0,152966.10909090913
2122,96.0,21.0,1.0,1.0,161711.97090909083
2123,96.0,22.0,1.0,1.0,170457.8327272727
2124,96.0,23.0,1.0,1.0,179203.69454545458
2125,96.0,24.0,1.0,1.0,187949.5563636364
2126,96.0,25.0,1.0,1.0,196695.4181818182
2127,96.0,26.0,1.0,1.0,205441.28000000003
2128,96.0,27.0,1.0,1.0,214187.14181818184
2129,96.0,28.0,1.0,1.0,222933.00363636366
2130,96.0,29.0,1.0,1.0,231678.86545454548
2131,96.0,30.0,1.0,1.0,240424.7272727273
2132,97.0,5.0,3.0,1.0,13184.0
2133,97.0,6.0,4.0,1.0,19202.959999999992
2134,97.0,7.0,5.0,1.0,26362.639999999985
2135,97.0,8.0,6.0,1.0,34663.04000000001
2136,97.0,9.0,7.0,1.0,44104.16000000003
2137,97.0,10.0,8.0,1.0,54741.09159090908
2138,97.0,11.0,9.0,1.0,66478.00318181817
2139,97.0,12.0,10.0,1.0,79314.89477272728
2140,97.0,13.0,1.0,1.0,88626.7959090909
2141,97.0,14.0,1.0,1.0,97151.2604545455
2142,97.0,15.0,1.0,1.0,105675.72500000003
2143,97.0,16.0,1.0,1.0,114200.18954545452
2144,97.0,17.0,1.0,1.0,122724.65409090905
2145,97.0,18.0,1.0,1.0,131249.11863636365
2146,97.0,19.0,1.0,1.0,139773.5831818182
2147,97.0,20.0,1.0,1.0,148298.0477272728
2148,97.0,21.0,1.0,1.0,156822.5122727272
2149,97.0,22.0,1.0,1.0,165346.9768181818
2150,97.0,23.0,1.0,1.0,173871.4413636364
2151,97.0,24.0,1.0,1.0,182395.905909091
2152,97.0,25.0,1.0,1.0,190920.37045454548
2153,97.0,26.0,1.0,1.0,199444.83500000008
2154,97.0,27.0,1.0,1.0,207969.29954545456
2155,97.0,28.0,1.0,1.0,216493.76409090904
2156,97.0,29.0,1.0,1.0,225018.22863636364
